518,179,97,2735,1146,-9734,-4865,-12443,6328,14268,6116,695,-2768,-240,94,-311,145,74,2900,0,0,0,0,0,0,0,0
496,-503,-480,907,1615,-8813,7712,-17088,-4260,7894,14678,4421,-2520,3035,603,-534,69,-52,232,0,0,0,0,0,0,0,0
188,417,297,-52,-33,369,4591,11345,-5292,-2123,-2968,5209,-6060,6560,3332,-3417,-675,-206,0,0,0,0,0,0,0,0,0
125,-124,259,5524,-16618,-32768,-32768,12094,32767,32767,23928,8309,827,-466,-435,-1,256,-44,-8202,0,0,0,0,0,0,0,0
-310,12,1523,939,-17266,-32768,-32768,-1683,10038,32767,32767,27609,9856,619,-2483,-3069,-2532,197,-9937,0,0,0,0,0,0,0,0
123,-404,29,-147,134,1254,-1969,-22735,-32768,-22481,2474,23899,32767,26869,13149,3061,-2201,-1517,0,0,0,0,0,0,0,0,0
-335,-341,-657,11107,12106,-3842,-999,-5432,6193,74,-1820,-10976,-5621,1258,1203,678,-1056,-336,-5925,0,0,0,0,0,0,0,0
-473,-338,96,12176,16371,1521,-10975,7076,-5480,6827,5961,-7634,-19018,-1273,-1070,-1095,404,-364,14853,0,0,0,0,0,0,0,0
272,-725,150,-157,-119,-436,11409,11018,-3613,-1285,-2691,911,-1028,-6867,-8986,-3090,-3205,1795,0,0,0,0,0,0,0,0,0
371,298,122,6540,10678,-5699,-5773,-1830,5408,4958,-4218,-4033,-3337,759,397,-190,-1556,-107,-7014,0,0,0,0,0,0,0,0
155,-183,-1380,1637,8945,-1551,-10568,-7255,3060,7470,4671,-952,-15405,-378,2420,249,1393,169,5168,0,0,0,0,0,0,0,0
-723,202,27,57,-117,855,2175,10659,-5673,-7295,-169,7032,3093,754,623,-10160,1691,-266,0,0,0,0,0,0,0,0,0
242,-12,-169,1850,-20385,-32768,-24889,8851,23008,32463,20513,9446,-881,-520,-589,-118,-127,-54,-7727,0,0,0,0,0,0,0,0
-29,126,502,394,-18293,-32768,-26555,-7516,9539,26870,32767,26130,7560,-313,-2715,-3016,-2561,-369,-11441,0,0,0,0,0,0,0,0
142,-276,34,-107,-109,212,-2073,-25584,-31629,-13340,1902,19555,30691,26081,11228,4218,-3481,-1176,0,0,0,0,0,0,0,0,0
